1,0,0.015625,0.03125,0.0625,0.125,0.03125,0.0625,0.125,0.25,0.0625,0.125,0.25,0.5,0.125,0.25,0.5,1.0
2,0,0.089111328125,0.119140625,0.16015625,0.21875,0.119140625,0.16015625,0.21875,0.3125,0.16015625,0.21875,0.3125,0.5,0.21875,0.3125,0.5,1.0
3,0,0.11684813671696391,0.14441872427983543,0.18184156378600827,0.23611111111111113,0.14441872427983543,0.18184156378600827,0.23611111111111113,0.32407407407407407,0.18184156378600827,0.23611111111111113,0.32407407407407407,0.5,0.23611111111111113,0.32407407407407407,0.5,1.0
4,0,0.12779617309570312,0.1539306640625,0.189697265625,0.2421875,0.1539306640625,0.189697265625,0.2421875,0.328125,0.189697265625,0.2421875,0.328125,0.5,0.2421875,0.328125,0.5,1.0
5,0,0.13308900000000001,0.15845000000000001,0.19338,0.245,0.15845000000000004,0.19338000000000002,0.24500000000000005,0.33000000000000002,0.19338000000000002,0.245,0.33000000000000002,0.5,0.245,0.33000000000000002,0.5,1.0
6,0,0.13602472975965932,0.16093589248971191,0.19539287551440326,0.24652777777777773,0.16093589248971191,0.19539287551440326,0.24652777777777776,0.33101851851851849,0.19539287551440326,0.24652777777777776,0.33101851851851849,0.5,0.24652777777777773,0.33101851851851849,0.5,0.99999999999999989
7,0,0.13781564456865034,0.16244533527696792,0.19661078717201169,0.24744897959183673,0.16244533527696792,0.19661078717201166,0.24744897959183673,0.33163265306122447,0.19661078717201169,0.24744897959183673,0.33163265306122447,0.5,0.24744897959183673,0.33163265306122447,0.5,0.99999999999999978
8,0,0.13898640871047974,0.16342926025390625,0.1974029541015625,0.248046875,0.16342926025390625,0.1974029541015625,0.248046875,0.33203125,0.1974029541015625,0.248046875,0.33203125,0.5,0.248046875,0.33203125,0.5,1.0
9,0,0.13979290700504227,0.1641057638571356,0.19794683229182541,0.24845679012345678,0.1641057638571356,0.19794683229182541,0.24845679012345678,0.33230452674897115,0.19794683229182541,0.24845679012345678,0.33230452674897115,0.5,0.24845679012345678,0.33230452674897115,0.5,1.0000000000000002
10,0,0.14037170312499997,0.16459062499999999,0.19833624999999999,0.24875,0.16459062499999999,0.19833624999999999,0.24875,0.33250000000000002,0.19833624999999999,0.24875,0.33250000000000002,0.5,0.24875,0.33250000000000002,0.5,0.99999999999999989
11,0,0.14080097474769429,0.16494988388771264,0.19862458165425861,0.24896694214876036,0.16494988388771262,0.19862458165425861,0.24896694214876031,0.33264462809917361,0.19862458165425859,0.24896694214876036,0.33264462809917356,0.5,0.24896694214876036,0.33264462809917361,0.5,1.0000000000000002
12,0,0.14112805687896074,0.16522342383616256,0.19884399916409462,0.24913194444444442,0.16522342383616256,0.19884399916409468,0.24913194444444442,0.33275462962962959,0.19884399916409462,0.24913194444444442,0.33275462962962959,0.49999999999999994,0.24913194444444442,0.33275462962962959,0.49999999999999994,1.0
13,0,0.14138295416806423,0.16543647806449358,0.19901482791218794,0.24926035502958582,0.16543647806449352,0.19901482791218794,0.24926035502958582,0.33284023668639051,0.19901482791218794,0.24926035502958582,0.33284023668639051,0.5,0.24926035502958582,0.33284023668639051,0.5,0.99999999999999978
14,0,0.14158542575104988,0.16560563957725949,0.1991504190962099,0.24936224489795916,0.16560563957725949,0.1991504190962099,0.24936224489795919,0.33290816326530609,0.1991504190962099,0.24936224489795916,0.33290816326530603,0.49999999999999989,0.24936224489795916,0.33290816326530609,0.49999999999999989,0.99999999999999967
15,0,0.14174891037951531,0.16574218106995886,0.19925983539094649,0.24944444444444444,0.16574218106995886,0.19925983539094649,0.24944444444444444,0.33296296296296296,0.19925983539094652,0.24944444444444444,0.33296296296296296,0.5,0.24944444444444444,0.33296296296296296,0.5,0.99999999999999989
16,0,0.14188280422240496,0.16585397720336914,0.19934940338134766,0.24951171875,0.16585397720336914,0.19934940338134766,0.24951171875,0.3330078125,0.19934940338134766,0.24951171875,0.3330078125,0.5,0.24951171875,0.3330078125,0.5,1.0
17,0,0.14199383606629978,0.16594666311466574,0.19942364794482825,0.24956747404844293,0.16594666311466574,0.19942364794482823,0.24956747404844293,0.33304498269896193,0.19942364794482825,0.24956747404844287,0.33304498269896193,0.49999999999999994,0.24956747404844293,0.33304498269896193,0.49999999999999994,1.0
